time,spoofed,confidence
111402,0,2.3096954e-06
111403,0,1.7991897e-06
111404,0,1.9560848e-06
111405,0,1.8578606e-06
111406,0,1.8996616e-06
111407,0,2.1512558e-06
111408,0,1.6607399e-06
111409,0,1.9009575e-06
111410,0,1.9157133e-06
111411,0,2.1720605e-06
111412,0,2.253682e-06
111413,0,1.9398744e-06
111414,0,2.031453e-06
111415,0,2.4289084e-06
111416,0,2.1348221e-06
111417,0,1.7429202e-06
111418,0,2.1472385e-06
111419,0,2.0628397e-06
111420,0,2.0039715e-06
111421,0,1.7414997e-06
111422,0,2.1270814e-06
111423,0,1.9992947e-06
111424,0,2.249763e-06
111425,0,2.4605013e-06
111426,0,2.0167038e-06
111427,0,1.8510021e-06
111428,0,2.1381554e-06
111429,0,1.7376244e-06
111430,0,2.0252535e-06
111431,0,1.7287102e-06
111432,0,2.0735597e-06
111433,0,2.1120325e-06
111434,0,1.8903742e-06
111435,0,2.1644944e-06
111436,0,1.4200297e-06
111437,0,2.2529491e-06
111438,0,1.3628801e-06
111439,0,1.8601779e-06
111440,0,1.9455936e-06
111441,0,1.9523686e-06
111442,0,1.5828751e-06
111443,0,2.0596042e-06
111444,0,1.9895338e-06
111445,0,2.0012844e-06
111446,0,2.1850685e-06
111447,0,2.1005926e-06
111448,0,1.9671877e-06
111449,0,1.8503846e-06
111450,0,2.274158e-06
111451,0,2.0256398e-06
111452,0,2.0444027e-06
111453,0,2.1583353e-06
111454,0,2.6272598e-06
111455,0,1.7945492e-06
111456,0,1.7795451e-06
111457,0,2.003511e-06
111458,0,2.0113334e-06
111459,0,2.1646947e-06
111460,0,2.1203714e-06
111461,0,2.0479154e-06
111462,0,2.1486396e-06
111463,0,2.0578568e-06
111464,0,2.0893644e-06
111465,0,1.9483193e-06
111466,0,2.072488e-06
111467,0,2.4345645e-06
111468,0,2.0177233e-06
111469,0,2.0608538e-06
111470,0,2.0559814e-06
111471,0,2.1178332e-06
111472,0,2.1947317e-06
111473,0,2.294862e-06
111474,0,2.4084072e-06
111475,0,1.7752329e-06
111476,0,1.57114e-06
111477,0,2.2566303e-06
111478,0,2.1930705e-06
111479,0,2.18446e-06
111480,0,2.3472337e-06
111481,0,1.9530614e-06
111482,0,2.1574153e-06
111483,0,2.3138732e-06
111484,0,1.922529e-06
111485,0,2.2385484e-06
111486,0,2.4938295e-06
111487,0,2.012594e-06
111488,0,2.2291151e-06
111489,0,2.006737e-06
111490,0,2.2067493e-06
111491,0,2.061019e-06
111492,0,2.2372335e-06
111493,0,2.117498e-06
111494,0,2.1987562e-06
111495,0,2.1871847e-06
111496,0,2.1160668e-06
111497,0,1.7324336e-06
111498,0,1.6619614e-06
